"id","athlete_id","activity_id","datetime","latitude","longitude","speed","elevation","heartrate","cadence","power","core_temperature","skin_temperature","stride_length"
1939447,1,2761989019,"2023-03-31 23:43:25",-38.0483,145.112,0.177,20.6,64,54,0,37.14,31.6,446
1939448,1,2761989019,"2023-03-31 23:43:26",-38.0483,145.112,0.718,20.6,66,59,30,37.14,31.6,446
1939449,1,2761989019,"2023-03-31 23:43:27",-38.0482,145.112,1.689,20.6,67,81,49,37.15,31.6,446
1939450,1,2761989019,"2023-03-31 23:43:28",-38.0482,145.112,2.827,20.6,68,81,111,37.15,31.6,477
1939451,1,2761989019,"2023-03-31 23:43:29",-38.0482,145.112,2.874,20.6,71,86,163,37.15,31.6,477
1939452,1,2761989019,"2023-03-31 23:43:30",-38.0482,145.112,2.939,20.4,72,85,168,37.15,31.6,477
1939453,1,2761989019,"2023-03-31 23:43:31",-38.0482,145.113,3.107,20.4,73,85,185,37.15,31.6,1131
1939454,1,2761989019,"2023-03-31 23:43:32",-38.0482,145.113,3.172,20.4,77,85,198,37.15,31.6,1145
1939455,1,2761989019,"2023-03-31 23:43:33",-38.0482,145.113,3.191,20.6,78,85,215,37.15,31.6,1166
1939456,1,2761989019,"2023-03-31 23:43:34",-38.0482,145.113,3.219,20.6,81,85,231,37.15,31.6,1196
1939457,1,2761989019,"2023-03-31 23:43:35",-38.0482,145.113,3.247,20.8,83,85,243,37.15,31.6,1213
1939458,1,2761989019,"2023-03-31 23:43:36",-38.0482,145.113,3.303,20.8,86,84,269,37.16,31.65,1213
1939459,1,2761989019,"2023-03-31 23:43:37",-38.0481,145.113,3.312,20.8,87,85,278,37.16,31.65,1213
1939460,1,2761989019,"2023-03-31 23:43:38",-38.0481,145.113,3.312,20.8,90,85,285,37.16,31.65,1213
1939461,1,2761989019,"2023-03-31 23:43:39",-38.0481,145.113,3.322,21,92,85,282,37.16,31.65,1213
1939462,1,2761989019,"2023-03-31 23:43:40",-38.0481,145.113,3.359,20.8,94,85,278,37.16,31.65,1213
1939463,1,2761989019,"2023-03-31 23:43:41",-38.0481,145.113,3.406,20.8,97,84,273,37.16,31.65,1213
1939464,1,2761989019,"2023-03-31 23:43:42",-38.0481,145.113,3.434,20.8,97,84,273,37.16,31.65,1260
1939465,1,2761989019,"2023-03-31 23:43:43",-38.0481,145.113,3.48,20.8,99,85,279,37.16,31.65,1262
1939466,1,2761989019,"2023-03-31 23:43:44",-38.0481,145.113,3.518,20.8,100,85,278,37.16,31.65,1262
1939467,1,2761989019,"2023-03-31 23:43:45",-38.0481,145.113,3.555,21,100,85,271,37.17,31.65,1262
1939468,1,2761989019,"2023-03-31 23:43:46",-38.048,145.113,3.583,21,102,85,272,37.17,31.65,1262
1939469,1,2761989019,"2023-03-31 23:43:47",-38.048,145.113,3.611,21,102,85,275,37.17,31.65,1262
1939470,1,2761989019,"2023-03-31 23:43:48",-38.048,145.113,3.63,21.2,103,85,273,37.17,31.7,1262
1939471,1,2761989019,"2023-03-31 23:43:49",-38.048,145.113,3.62,21.2,103,85,274,37.17,31.7,1249
1939472,1,2761989019,"2023-03-31 23:43:50",-38.048,145.113,3.602,21.4,104,85,273,37.17,31.7,1233
1939473,1,2761989019,"2023-03-31 23:43:51",-38.048,145.113,3.583,21.4,104,85,273,37.17,31.7,1236
1939474,1,2761989019,"2023-03-31 23:43:52",-38.048,145.113,3.574,21.4,105,86,276,37.17,31.7,1236
1939475,1,2761989019,"2023-03-31 23:43:53",-38.048,145.113,3.583,21.6,106,86,275,37.17,31.7,1236
1939476,1,2761989019,"2023-03-31 23:43:54",-38.048,145.113,3.583,21.6,106,86,277,37.17,31.7,1236
1939477,1,2761989019,"2023-03-31 23:43:55",-38.048,145.113,3.583,21.6,107,86,279,37.17,31.7,1236
1939478,1,2761989019,"2023-03-31 23:43:56",-38.0479,145.113,3.592,21.6,108,86,277,37.18,31.7,1236
1939479,1,2761989019,"2023-03-31 23:43:57",-38.0479,145.114,3.611,21.8,109,86,275,37.18,31.7,1217
1939480,1,2761989019,"2023-03-31 23:43:58",-38.0479,145.114,3.62,21.8,110,86,273,37.18,31.7,1224
